,,,,,,,,,,,,,,,,,,
SetupTitle, I/V Sweep,,,,,,,,,,,,,,,,,
PrimitiveTest, I/V Sweep,,,,,,,,,,,,,,,,,
TestParameter, Context.MainFrame, B1500A,,,,,,,,,,,,,,,,
TestParameter, Channel.UnitType, SMU, SMU,,,,,,,,,,,,,,,
TestParameter, Channel.Unit, SMU1:HR/AS, SMU2:HR/AS,,,,,,,,,,,,,,,
TestParameter, Channel.IName, Ig, Id,,,,,,,,,,,,,,,
TestParameter, Channel.VName, Vg, Vd,,,,,,,,,,,,,,,
TestParameter, Channel.Mode, V, V,,,,,,,,,,,,,,,
TestParameter, Channel.Func, VAR2, VAR1,,,,,,,,,,,,,,,
TestParameter, Channel.Index, ,,,,,,,,,,,,,,,,
TestParameter, Channel.Time, ,,,,,,,,,,,,,,,,
TestParameter, Measurement.Port.Unit, SMU1:HR/AS, SMU2:HR/AS,,,,,,,,,,,,,,,
TestParameter, Measurement.Port.SeriesResistor, NONE, NONE,,,,,,,,,,,,,,,
TestParameter, Measurement.Port.Filter, ON, ON,,,,,,,,,,,,,,,
TestParameter, Measurement.Port.OutputVoltageComparison, 0, 0,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Locus, Single,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Scale, LINEAR,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Start, 0,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Stop, -0.5,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Step, -0.005,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Compliance, 0.1,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.PowerCompliance, 0,,,,,,,,,,,,,,,,
TestParameter, Measurement.Aborting.Condition, CONTINUE AT ANY,,,,,,,,,,,,,,,,
TestParameter, Measurement.PostOutput.Value, START,,,,,,,,,,,,,,,,
TestParameter, Measurement.PostOutput.Retention, OFF,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.Start, 0,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.Count, 6,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.Step, -0.1,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.Compliance, 0.0001,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.PowerCompliance, 0,,,,,,,,,,,,,,,,
TestParameter, Measurement.Bias.Source, 0, 0,,,,,,,,,,,,,,,
TestParameter, Measurement.Bias.Compliance, 0.0001, 0.1,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.Unit, SMU1:HR/AS, SMU2:HR/AS,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.Adc, HR ADC, HR ADC,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.Measurement, Compliance Side, Compliance Side,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.RangingMode, LIMITED, LIMITED,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.RangeBoundary, 1nA, 1nA,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50,,,,,,,,,,,,,,,
TestParameter, Measurement.Timing.Hold, 0,,,,,,,,,,,,,,,,
TestParameter, Measurement.Timing.Delay, 0,,,,,,,,,,,,,,,,
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO,,,,,,,,,,,,,,,,
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1,,,,,,,,,,,,,,,,
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF,,,,,,,,,,,,,,,,
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO,,,,,,,,,,,,,,,,
TestParameter, Measurement.Adc.HighResolution.Coeff, 6,,,,,,,,,,,,,,,,
TestParameter, Measurement.WaitTime.Source.Coeff, 1,,,,,,,,,,,,,,,,
TestParameter, Measurement.WaitTime.Source.Offset, 0,,,,,,,,,,,,,,,,
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1,,,,,,,,,,,,,,,,
TestParameter, Measurement.WaitTime.Monitor.Offset, 0,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.Enabled, true,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.AutoScaling, false,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.XAxis.Data, Vd,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.XAxis.Scale, Linear,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.XAxis.Left, 0,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.XAxis.Right, -0.5,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.YAxis.Data, Id,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.YAxis.Scale, Linear,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.YAxis.Bottom, -0.1,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.YAxis.Top, 0.1,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.YAxis.Group, ,,,,,,,,,,,,,,,,
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true,,,,,,,,,,,,,,,,
TestParameter, Output.List.Data, Vd, Vg, Id,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Interpolation, false,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Var2StepCount, 1,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Var2StepScript, ,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Enabled, false,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Type, 1,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Fix, True,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.YAxis, 0,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point1.Type, 0,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point1.XY.X, ,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, ,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, ,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, ,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, ,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, ,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point2.Type, 0,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point2.XY.X, ,,,,,,,,,,,,,,,,
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, ,,,,,,,,,,,,,,,,
